feature,gain,split
sleep_per_since,1279159.521085441,18495
V6,657494.1713202149,53225
P6,609904.0056972355,45173
sleep_minus_since,539398.0259517282,22434
P1,467287.55686572194,49113
V11,426800.551452592,27837
speed_per_width,312863.09478855133,28954
sleep_x_notfatig,276849.6891669184,21437
speed_x_width,274887.07556407154,28160
V8,178891.7110938728,23855
alcohol_per_sleep,154310.97225750983,20933
V6_log,141417.43245577812,10360
V2,122640.83699294925,10318
V3,97913.67942911386,11207
nap_x_alcohol,75062.94450840354,10323
V4,61024.7853705734,3201
woke_abs,41496.034251883626,5637
age_minus_exp,40135.80636973679,8639
V10,24841.05208194256,499
P2,24197.129446148872,6765
fatigue_alcohol,20931.171807006,2226
V3_log,15672.566713109612,2000
V8_log,13146.8581135571,1685
exp_lic_per_age,12719.54003354907,5263
V5,5501.0189353227615,231
alcohol_any,128.13323071599007,30
